State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Madhya Pradesh,2024,2,20.655172413793103,31.2,10.6,56.89655172413793,11.048275862068964,14.6,1015.7827586206896,9.271862068965518,118.79310344827586,15.150284210715553,20.655172413793103,21.6055444534319,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2024,3,25.38387096774193,39.4,12.0,37.2258064516129,8.461290322580645,0.8,1012.367741935484,9.723483870967742,161.5483870967742,15.984272807487914,25.01261120729764,24.614474052052422,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2024,4,29.86,39.3,20.6,35.93333333333333,11.45,14.8,1008.5433333333332,10.8552,247.13333333333333,19.201311676411645,29.0281062697498,28.416735488829776,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2024,5,34.3,45.6,20.9,27.70967741935484,11.483870967741936,1.4,1003.4612903225806,11.783612903225809,231.67741935483872,20.952571996298182,33.649152907069706,31.622460794545184,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,2
Madhya Pradesh,2024,6,31.203333333333333,41.8,23.2,57.36666666666667,20.176666666666662,158.1,1002.1733333333334,10.9968,252.76666666666668,24.14491745316407,33.5875979314342,31.12124255909348,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,6
Madhya Pradesh,2024,7,26.374193548387098,32.2,23.5,87.09677419354838,23.929032258064517,410.5,999.8935483870968,11.215741935483871,241.0,24.64030796962606,27.701267361520603,28.577808773998527,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2024,8,25.458064516129035,30.8,22.2,87.19354838709677,23.05806451612903,366.2,1004.3258064516128,10.33432258064516,261.6774193548387,23.75527404286424,25.729449716019715,27.71054527949081,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2024,9,25.64333333333333,32.0,21.4,84.63333333333334,22.7,259.4,1005.09,9.9072,234.7333333333333,23.584335621664174,26.06759923580141,27.74841389931402,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2024,10,25.76129032258065,32.9,18.8,67.93548387096774,18.74516129032258,11.1,1010.8935483870968,7.525161290322581,91.16129032258064,21.32587317035771,26.000809523504017,26.927719768853805,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2024,11,22.326666666666664,33.0,12.3,51.73333333333333,11.166666666666666,0.0,1014.8,6.9024,50.6,15.943740666679922,22.326666666666664,22.86511008200521,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2024,12,18.416129032258063,28.5,8.8,60.193548387096776,9.62258064516129,19.8,1015.5612903225808,7.971096774193548,72.54838709677419,13.611235489744285,18.416129032258063,19.731160708759827,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2025,1,17.906451612903226,29.1,7.7,66.80645161290323,10.896774193548389,1.5,1015.7096774193548,6.6251612903225805,89.35483870967742,13.897347135543152,17.906451612903226,19.554615488784588,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2025,2,22.74642857142857,33.4,12.9,42.75,8.410714285714286,0.0,1014.55,7.850571428571427,162.17857142857142,14.954560563857884,22.739927661644124,22.71436730159615,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2025,3,27.238709677419354,38.4,14.7,26.161290322580644,4.596774193548387,0.0,1011.2516129032258,9.355354838709678,204.9032258064516,15.313055382140464,26.401112456960806,25.402379152277977,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2025,4,32.586666666666666,42.1,22.5,20.466666666666665,5.2,4.1,1006.78,9.3912,230.5,17.60600791909783,30.634306277781363,29.33580111220545,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2025,5,30.996774193548383,41.6,21.7,47.67741935483871,17.348387096774193,19.9,1003.8419354838708,8.958193548387097,243.1935483870968,22.5475673744807,32.296705626013875,30.37636494591285,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2025,6,29.326666666666668,43.1,21.7,62.93333333333333,20.0,225.2,1001.46,11.4648,234.06666666666663,23.372963880447063,30.27658316712403,29.75379480501569,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,4
Madhya Pradesh,2025,7,25.606451612903225,31.4,22.8,86.61290322580645,23.080645161290324,435.9,1001.1516129032258,12.226064516129032,265.1935483870968,23.815825780428916,25.93522770137376,27.81847759622469,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2025,8,25.93548387096774,31.2,22.3,84.90322580645162,23.041935483870965,229.4,1004.0870967741936,9.218322580645165,212.67741935483872,23.904024013451288,26.34980862902028,28.039700792125064,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2025,9,25.866666666666667,32.3,22.4,83.23333333333333,22.59,198.2,1005.99,8.541599999999999,231.8,23.593611275103125,26.269383773169707,27.87868923111553,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2025,10,24.958064516129035,31.6,18.8,69.0,18.148387096774197,26.7,1010.916129032258,7.753935483870968,131.4193548387097,20.708073658379103,24.958064516129035,26.22949552838815,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2025,11,20.543333333333333,29.3,12.1,59.43333333333333,11.566666666666666,3.6,1015.8133333333334,6.9792000000000005,138.16666666666666,15.453732272117406,20.543333333333333,21.66138678294214,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2025,12,17.893548387096775,27.5,9.4,59.0,8.719354838709679,0.0,1017.1870967741936,5.468516129032258,58.96774193548387,12.989184821031316,17.893548387096775,19.190391570149178,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2024,1,21.677419354838708,31.1,11.8,64.90322580645162,14.22258064516129,3.2,1014.916129032258,25.815483870967743,145.83870967741936,17.173898870034954,21.677419354838708,22.980439030117285,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2024,2,25.53793103448276,35.2,17.9,52.89655172413793,14.320689655172414,0.3,1013.7310344827588,12.042620689655172,335.4482758620689,18.832072509890004,25.597271844947432,25.821011392938495,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2024,3,26.651612903225807,38.0,17.5,59.58064516129032,16.787096774193547,0.2,1012.058064516129,12.23767741935484,325.03225806451616,20.739014603034544,27.30689316104117,27.201897255121608,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2024,4,29.53666666666667,41.3,21.3,64.06666666666666,21.05333333333333,0.0,1008.3166666666668,13.2144,316.2333333333333,24.136784574563656,32.58808010889561,30.17304633780352,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2024,5,30.4741935483871,38.9,23.3,73.09677419354838,24.725806451612904,11.6,1006.058064516129,12.055354838709675,282.80645161290323,26.509070597238345,37.14804027626843,31.636932486650156,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2024,6,28.38,34.5,24.9,82.73333333333333,25.023333333333333,498.7,1004.4833333333332,13.1976,226.86666666666667,25.94818310408874,33.38617486830724,30.229095959906875,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2024,7,26.75483870967742,30.6,24.5,88.45161290322581,24.67419354838709,1134.2,1002.5903225806452,19.832516129032257,236.9032258064516,25.200918004602592,28.33767884033056,29.013954324195915,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2024,8,26.85483870967742,30.3,24.4,86.03225806451613,24.287096774193547,389.9,1006.016129032258,14.852903225806452,257.6774193548387,24.96243359534629,29.325049490632026,28.97692995135819,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2024,9,26.37,29.7,23.1,86.76666666666667,23.923333333333336,355.6,1006.9766666666668,10.5876,265.7333333333333,24.59178108689229,27.12489212004439,28.556359967148676,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2024,10,27.25483870967742,32.7,22.1,84.38709677419355,24.251612903225805,129.7,1009.1806451612904,7.176774193548388,172.90322580645162,25.115953290759716,30.506886268885047,29.264063191655666,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2024,11,27.516666666666666,35.8,19.9,54.3,16.62,0.6,1011.43,8.378400000000001,108.66666666666669,20.836063621672643,28.51197689505507,27.730523003317348,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2024,12,25.64516129032258,34.3,17.8,59.12903225806452,16.370967741935484,0.7,1011.8419354838708,7.910709677419355,224.5483870967742,19.9034524793165,26.136673163986543,26.302863275984286,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2025,1,25.59354838709677,34.0,18.5,55.193548387096776,15.387096774193548,0.0,1012.074193548387,8.256774193548388,256.741935483871,19.290710781780746,25.74752758921591,26.032791272723703,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2025,2,27.47142857142857,37.5,19.3,42.67857142857143,12.87142857142857,0.0,1012.3678571428572,9.475714285714286,326.9642857142857,18.77748879131252,27.256425883029625,26.89585309498582,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2025,3,29.080645161290324,39.0,22.5,50.45161290322581,16.370967741935484,0.0,1010.2645161290322,9.10451612903226,323.8709677419355,21.38375168003147,29.893862297015744,28.83254021670398,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2025,4,29.69333333333333,38.9,24.6,68.26666666666667,22.516666666666666,1.7000000000000002,1008.45,8.0928,277.53333333333336,24.972934992118,33.8264804726579,30.590483451902376,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2025,5,29.074193548387097,34.5,22.7,76.61290322580645,24.316129032258065,184.2,1005.332258064516,8.016387096774194,272.0967741935484,25.69183091203816,33.72155296971258,30.52195729036648,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2025,6,27.626666666666665,31.8,24.3,84.63333333333334,24.723333333333336,701.5,1004.0866666666666,14.28,244.9,25.50813457083104,31.579839793798627,29.6290168863366,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2025,7,26.69677419354839,29.5,24.5,86.0,24.13225806451613,516.6999999999999,1004.1258064516128,14.959741935483873,244.1290322580645,24.804259657830222,28.340697602182743,28.82514501326921,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2025,8,26.4,29.3,24.6,86.16129032258064,23.848387096774196,641.5,1006.1612903225806,11.802193548387097,249.5483870967742,24.535525160937944,27.27207884532373,28.55126138824861,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2025,9,26.256666666666668,29.5,24.0,86.5,23.756666666666668,466.9,1007.4733333333334,9.4236,268.8,24.443826012777496,26.62070300133912,28.43395362302156,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2025,10,27.948387096774194,36.1,23.7,74.09677419354838,22.44516129032258,143.2,1008.4870967741934,8.635354838709679,160.38709677419354,24.210013045506887,30.030827467509194,29.30127061075517,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2025,11,26.51,33.8,18.7,60.63333333333333,17.279999999999998,12.1,1012.91,7.3296,180.0,20.882276795378385,26.97752207988683,27.177904780583702,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2025,12,25.47741935483871,34.1,18.1,46.096774193548384,11.96774193548387,0.0,1013.316129032258,7.75741935483871,92.29032258064515,17.74219081202334,25.51183038713656,25.35837776331872,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2024,1,14.716129032258063,23.4,7.6,77.70967741935483,10.387096774193548,0.8,1017.083870967742,15.050322580645162,183.1290322580645,12.20907272746418,14.716129032258063,17.082210743183744,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2024,2,14.944827586206896,25.0,4.3,69.48275862068965,8.555172413793104,37.4,1016.696551724138,6.1274482758620685,231.89655172413796,11.520375704984282,14.944827586206896,16.941224893438132,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2024,3,18.69677419354839,29.4,7.2,64.54838709677419,10.674193548387096,17.6,1013.9580645161292,6.540387096774194,244.0,14.398661245520296,18.69677419354839,20.19974483723141,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2024,4,23.563333333333333,33.2,14.1,66.76666666666667,15.826666666666666,24.4,1009.0233333333332,7.1088000000000005,275.4,19.12066365147295,23.563333333333333,24.81483081502887,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2024,5,24.858064516129037,35.2,16.1,71.54838709677419,18.538709677419355,207.5,1007.7709677419356,6.215225806451612,207.4193548387097,20.980159804403964,25.16850928852953,26.27972538377592,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2024,6,24.876666666666665,31.4,19.1,83.86666666666666,21.726666666666667,265.4,1005.1233333333332,4.808400000000001,221.03333333333333,22.73169762275237,24.94382102216504,26.97862716574168,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2024,7,25.23225806451613,31.5,21.3,85.74193548387096,22.54516129032258,436.6,1003.5935483870968,4.733419354838709,187.96774193548387,23.33105012128048,25.3982692132929,27.415793020243875,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2024,8,24.274193548387096,30.2,20.2,87.16129032258064,21.874193548387098,317.5,1007.2354838709678,4.236387096774194,193.06451612903223,22.594998128171188,24.274193548387096,26.583302006306763,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2024,9,24.72,31.8,20.2,84.43333333333334,21.756666666666668,144.0,1007.2866666666666,4.8096000000000005,170.73333333333332,22.65582270485096,24.794539696741257,26.859978323006427,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2024,10,22.05806451612903,27.8,15.3,85.19354838709677,19.296774193548387,129.4,1012.1451612903226,4.5847741935483874,187.96774193548387,20.179402069767185,22.05806451612903,24.377427594063665,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2024,11,18.76,27.4,10.9,73.93333333333334,13.433333333333334,39.7,1015.3766666666668,5.0748,109.43333333333334,15.595408647954075,18.76,20.70591559864595,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2024,12,15.712903225806452,24.9,7.8,68.29032258064517,9.074193548387097,1.8,1015.7967741935483,4.566193548387098,88.38709677419355,12.105791244305308,15.712903225806452,17.606792088044244,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2025,1,15.212903225806452,24.9,7.7,63.64516129032258,7.364516129032259,7.4,1015.5419354838708,5.044645161290323,187.83870967741936,11.113457398500888,15.212903225806452,16.933304886643107,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2025,2,16.935714285714287,27.1,7.4,60.535714285714285,7.932142857142857,12.2,1014.9,6.159857142857143,286.5357142857143,12.31198122650644,16.935714285714287,18.381158622017036,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2025,3,19.958064516129035,31.5,10.8,63.67741935483871,11.483870967741936,24.3,1012.0354838709676,6.74941935483871,272.4516129032258,15.415875247373815,19.958064516129035,21.314661552863072,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2025,4,23.69333333333333,33.2,16.0,65.2,15.806666666666668,20.9,1010.5333333333332,6.576,260.8333333333333,19.038819837947408,23.69333333333333,24.85637619631333,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2025,5,24.154838709677417,33.7,16.6,76.2258064516129,19.1,254.1,1007.5,5.877290322580645,211.4193548387097,20.98336101222798,24.154838709677417,25.88225442619269,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2025,6,24.926666666666662,34.1,19.0,82.53333333333333,21.426666666666662,252.9,1004.65,4.5312,181.8,22.570769000542796,25.1675324628023,26.94373221721332,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2025,7,24.75483870967742,31.7,20.8,87.06451612903226,22.29032258064516,340.7,1003.467741935484,4.311870967741935,162.96774193548387,23.048482525637457,24.844534243425663,27.034047180962617,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2025,8,24.283870967741933,30.7,20.4,87.09677419354838,21.82903225806452,168.0,1007.132258064516,4.792645161290323,193.0,22.595114486430507,24.283870967741933,26.588834831876863,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2025,9,25.12,33.2,20.0,80.53333333333333,21.133333333333333,123.3,1007.8666666666668,4.5552,142.16666666666666,22.490667063914405,25.26788793166897,27.021872156118363,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2025,10,23.700000000000003,30.8,17.8,77.12903225806451,18.9,63.6,1012.5096774193548,4.522064516129032,122.87096774193547,20.68517978923252,23.700000000000003,25.507175657168386,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
