State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Madhya Pradesh,2022,8,27.135483870967743,33.1,23.2,85.74193548387096,24.42258064516129,611.1,1002.241935483871,37.27741935483871,220.03225806451613,25.181287640160445,29.99769650936977,29.222065397421765,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2022,9,27.07333333333333,33.6,22.1,85.06666666666666,24.203333333333333,255.7,1005.47,31.02,205.33333333333331,25.022798568212902,29.8438868416518,29.124539837307672,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2022,10,25.44193548387097,33.7,15.9,70.35483870967742,19.11935483870968,58.7,1011.3354838709678,22.87741935483871,144.19354838709677,21.41865300442,26.52824703000948,26.783108050091897,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2022,11,21.563333333333333,34.2,11.2,59.0,12.48,0.0,1014.7,19.344,91.03333333333332,16.27392666114984,21.563333333333333,22.562063177831888,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2022,12,19.4,29.0,10.0,67.25806451612904,12.706451612903225,0.7,1014.9,23.88774193548387,94.70967741935485,15.382497734581106,19.4,20.98512160969037,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2023,1,17.758064516129032,30.2,6.7,70.64516129032258,11.958064516129031,0.5,1016.467741935484,26.77935483870968,100.90322580645162,14.272631502337758,17.758064516129032,19.6179667610639,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2023,2,21.071428571428573,33.8,9.8,57.82142857142857,11.62142857142857,0.0,1014.7964285714286,20.73857142857143,183.3571428571429,15.659600817636464,21.071428571428573,22.04172312133113,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2023,3,25.41290322580645,37.3,15.1,53.64516129032258,14.503225806451614,9.6,1012.232258064516,25.10709677419355,162.4516129032258,18.848055885376663,25.423954682204663,25.756402091985287,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2023,4,29.10333333333333,41.1,19.5,45.13333333333333,14.856666666666666,20.9,1009.1833333333332,30.528,233.66666666666663,20.46543225497592,28.971516093136984,28.484504876205538,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2023,5,31.783870967741933,42.8,18.8,46.12903225806452,17.47741935483871,14.8,1006.6064516129032,31.78451612903226,249.29032258064515,22.82759157881541,32.78536984608061,30.932698329184134,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2023,6,32.193333333333335,41.8,24.6,55.96666666666667,20.953333333333333,232.7,1002.5333333333332,44.964000000000006,270.1333333333333,24.813599524964975,34.82701885952234,31.94536461331124,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,7
Madhya Pradesh,2023,7,28.19677419354839,35.2,24.6,85.61290322580645,25.458064516129035,356.0,1001.7903225806452,35.73290322580645,240.38709677419357,26.20035065828348,33.17049657058686,30.22430877644734,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2023,8,26.848387096774196,32.9,23.5,85.19354838709677,24.032258064516128,343.6,1004.9193548387096,47.3341935483871,256.3225806451613,24.82260552931463,29.303666738064475,28.918319456891616,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2023,9,27.62,34.8,23.5,83.86666666666666,24.456666666666667,215.6,1004.5333333333332,29.076,226.83333333333331,25.37836390308572,30.92802044157439,29.57423701391269,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2023,10,26.138709677419357,35.3,16.3,63.54838709677419,18.154838709677417,1.8,1012.0225806451612,22.796129032258065,204.1290322580645,21.063509389479243,26.94010917996388,27.03860757716212,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2023,11,22.49,32.6,14.7,68.9,15.94,44.0,1015.17,21.132,90.36666666666666,18.41258839259417,22.49,23.927977238289508,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Madhya Pradesh,2023,12,18.835483870967742,27.9,10.6,77.2258064516129,14.422580645161291,19.2,1016.6483870967742,23.04,81.38709677419355,16.104707919866176,18.835483870967742,20.94886956734612,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2022,1,20.26451612903226,31.1,10.6,64.41935483870968,12.616129032258064,4.3,1014.4193548387096,26.88387096774193,143.0,15.811022014347117,20.26451612903226,21.643712296799706,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2022,2,23.75357142857143,35.3,12.0,46.35714285714285,10.635714285714286,0.0,1012.1357142857142,28.27285714285714,191.32142857142856,16.34929201160896,23.75357142857143,23.83354676056232,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2022,3,29.700000000000003,41.3,18.7,34.16129032258065,10.77741935483871,0.1,1009.941935483871,30.91354838709677,161.5483870967742,18.72758402611237,28.812927857475877,28.13984052226216,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,7
Maharashtra,2022,4,34.053333333333335,43.5,23.8,24.73333333333333,10.253333333333334,0.1,1007.45,30.972,272.93333333333334,20.014315578949777,32.59636941352559,31.11386602252726,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,4
Maharashtra,2022,5,34.10645161290322,43.0,25.2,35.096774193548384,15.161290322580646,0.2,1003.9580645161292,46.17290322580646,291.16129032258067,22.5292839566697,34.43645931877688,32.13236665948732,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2022,6,30.01333333333333,41.6,23.6,61.06666666666667,20.66,123.0,1004.4033333333332,35.868,267.1666666666667,23.90481224858024,32.3762872533867,30.352151213692032,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,7
Maharashtra,2022,7,25.61935483870968,32.4,22.3,84.09677419354838,22.635483870967743,478.5,1004.3709677419356,47.28774193548387,268.2258064516129,23.47353538741944,26.41046178381011,27.691273600804227,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2022,8,26.161290322580644,32.9,22.4,80.6774193548387,22.41935483870968,148.7,1004.8096774193548,41.63225806451613,262.9032258064516,23.526879501907576,26.965813373440863,28.019515257152904,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2022,9,25.94,33.4,21.2,83.16666666666667,22.75333333333333,235.5,1007.35,31.188,257.2,23.666681713553157,26.449136547525796,27.948985913426387,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2022,10,24.774193548387096,32.7,15.6,75.35483870967742,19.72903225806452,93.6,1011.5806451612904,25.583225806451612,144.8709677419355,21.479724150066374,25.04293137986459,26.428499332911567,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2022,11,22.55,31.9,11.9,59.1,13.436666666666667,0.0,1014.07,25.344,64.16666666666667,17.178002861533447,22.55,23.476805124582643,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2022,12,22.93870967741936,31.4,10.6,64.74193548387096,15.312903225806451,1.7,1013.5774193548388,24.8283870967742,107.61290322580643,18.318198981545024,22.93870967741936,24.14530058684397,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2023,1,21.396774193548385,30.9,10.0,64.06451612903226,13.670967741935485,4.9,1014.8193548387096,27.05806451612903,121.80645161290325,16.798586630192737,21.396774193548385,22.67381551340768,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2023,2,23.70357142857143,35.0,11.7,46.71428571428572,10.639285714285714,0.0,1014.217857142857,25.958571428571428,126.53571428571428,16.333343948826485,23.70357142857143,23.79892917188881,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2023,3,26.141935483870967,37.2,16.7,46.193548387096776,12.629032258064516,20.9,1012.3483870967742,28.056774193548385,183.48387096774192,18.247130185835054,26.03514676753141,25.93359958238802,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2023,4,29.57333333333333,39.8,20.5,44.6,14.956666666666669,35.0,1009.8533333333332,27.252,236.4,20.75996767425734,29.473667056036778,28.86674729598313,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2023,5,32.79032258064516,43.3,20.1,39.2258064516129,15.583870967741936,1.7,1008.0387096774194,36.27870967741936,263.03225806451616,22.23324461358281,33.09500720587152,31.26977803636385,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2023,6,31.35,41.7,23.6,53.8,19.65,61.7,1005.4,51.42,275.0,23.85290789264,33.2056663640787,31.08964280180752,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,4
Maharashtra,2023,7,26.34193548387097,34.5,23.0,81.93548387096774,22.89354838709677,329.6,1004.8741935483872,51.28258064516129,265.61290322580646,23.872444689056422,27.41931453019621,28.25774818215401,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2023,8,26.225806451612904,32.5,22.1,77.96774193548387,21.93870967741936,58.0,1007.9322580645162,49.09935483870967,277.48387096774195,23.21084413263969,26.63220529032481,27.931894002191918,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2023,9,25.96,33.2,22.4,82.33333333333333,22.55,273.8,1006.91,39.564,273.03333333333336,23.553601698993884,26.63285083489008,27.9158854677046,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2023,10,26.01935483870968,33.9,16.3,65.48387096774194,18.5,0.3,1012.6419354838712,26.21032258064516,127.90322580645162,21.23851671123128,26.77129117928718,27.03971126106228,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2023,11,24.17,32.7,16.3,64.96666666666667,16.6,51.0,1014.13,26.352,77.96666666666667,19.411168042114618,24.17,25.272979040551043,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Maharashtra,2023,12,21.12258064516129,29.8,12.9,73.7741935483871,15.819354838709677,2.6,1015.2129032258064,26.082580645161293,82.29032258064517,17.82856664326833,21.12258064516129,22.923129916610907,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2022,1,15.09032258064516,24.8,7.3,81.70967741935483,11.6,24.8,1015.8935483870968,14.818064516129033,190.1290322580645,13.003384634693436,15.09032258064516,17.606543064660325,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2022,2,15.392857142857142,25.6,7.5,74.10714285714286,10.203571428571427,27.6,1014.717857142857,20.34,249.25,12.433653571768934,15.392857142857142,17.554175853705193,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2022,3,22.306451612903224,33.0,11.4,67.90322580645162,15.33548387096774,11.9,1011.3967741935484,18.91741935483871,264.5806451612903,18.12674809722341,22.306451612903224,23.711570066724928,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2022,4,24.006666666666668,33.3,17.4,76.43333333333334,19.21,39.2,1010.8366666666666,21.552,276.2333333333333,20.865436622301733,24.10921092974185,25.751896592564584,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2022,5,23.95483870967742,30.7,17.8,85.12903225806451,21.135483870967743,173.6,1007.616129032258,17.210322580645162,236.3548387096774,22.00437186421761,23.95483870967742,26.17011169102462,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2022,6,25.02,31.5,21.3,87.23333333333333,22.616666666666667,236.7,1006.5533333333332,16.392,276.8333333333333,23.32998444662746,25.10896440554785,27.29502388752459,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2022,7,26.12258064516129,33.1,22.4,86.2258064516129,23.516129032258064,155.0,1006.6096774193549,18.17419354838709,201.4516129032258,24.27315646533998,26.922668550934112,28.290853716685064,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2022,8,25.825806451612905,32.8,21.5,86.93548387096774,23.37741935483871,111.8,1006.8709677419356,20.11354838709677,184.67741935483872,24.08033867828816,26.38760017367276,28.04680535863176,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2022,9,25.66333333333333,32.5,21.4,85.1,22.81,88.3,1009.5166666666668,15.816,175.6,23.66907902756965,25.902745093232596,27.793058057834877,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2022,10,23.780645161290323,32.5,16.9,83.45161290322581,20.55483870967742,90.8,1013.383870967742,16.409032258064517,163.09677419354838,21.615797849442515,23.861369105600573,25.918634361282525,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2022,11,20.523333333333333,29.8,12.6,78.3,16.12,5.5,1014.8466666666668,12.984000000000002,161.1,17.820594798404773,20.523333333333333,22.58022375577308,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2022,12,17.364516129032257,27.6,9.4,82.19354838709677,13.925806451612903,9.7,1015.132258064516,14.318709677419356,176.70967741935485,15.255054741919423,17.364516129032257,19.780917158735623,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2023,1,15.651612903225804,27.8,5.9,74.16129032258064,10.48709677419355,0.0,1016.632258064516,17.059354838709677,211.6129032258065,12.699704723194849,15.651612903225804,17.80544847234461,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2023,2,18.889285714285712,28.8,10.2,68.53571428571429,12.310714285714283,0.6,1014.6892857142856,20.66142857142857,256.42857142857144,15.05397325566142,18.889285714285712,20.56643648947494,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2023,3,21.11290322580645,32.1,13.2,66.19354838709677,13.725806451612904,25.8,1014.3129032258064,21.785806451612903,279.3225806451613,16.77110317848297,21.11290322580645,22.50205967817607,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2023,4,24.58,35.3,15.6,60.53333333333333,15.39,18.0,1010.8233333333334,27.48,277.26666666666665,19.107377114696764,24.74434410068616,25.38605920607583,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2023,5,25.52258064516129,36.6,18.3,70.48387096774194,19.04516129032258,68.4,1009.7032258064517,25.10709677419355,265.2258064516129,21.410567487186885,25.919747679414435,26.8256562482709,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2023,6,26.12,36.2,20.9,80.0,22.08333333333333,105.2,1006.16,18.9,241.7333333333333,23.36535496808843,27.092269373431733,27.93262450245875,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2023,7,26.25483870967742,33.3,22.3,84.70967741935483,23.31935483870968,198.6,1006.8580645161288,17.698064516129033,203.6129032258065,24.18782610098233,26.88425494412889,28.332309206073155,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2023,8,25.51935483870968,31.7,21.9,88.35483870967742,23.36774193548387,350.2,1006.283870967742,17.140645161290323,222.70967741935485,23.97562496592536,25.618487470481146,27.83189480515705,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2023,9,26.046666666666667,32.7,21.1,85.13333333333334,23.19,83.10000000000001,1008.67,17.604,161.2,24.045526805470296,27.005798756020003,28.158352034549825,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2023,10,23.55806451612903,30.3,16.8,84.7741935483871,20.583870967741937,55.7,1013.8290322580646,14.4,153.29032258064515,21.580173154434064,23.55806451612903,25.77843063033775,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2023,11,19.756666666666668,29.9,11.9,82.3,16.233333333333334,56.50000000000001,1016.9133333333334,15.228000000000002,122.96666666666668,17.571984213408992,19.756666666666668,22.04781979586973,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Manipur,2023,12,16.787096774193547,26.4,9.4,85.54838709677419,14.05483870967742,71.0,1017.3903225806451,15.654193548387097,122.7741935483871,15.096310623011792,16.787096774193547,19.391133945811376,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2022,1,9.029032258064516,18.2,0.9,83.45161290322581,6.119354838709677,38.7,1015.8,13.029677419354838,161.1290322580645,7.3289689780987635,9.029032258064516,11.939746098715393,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2022,2,9.642857142857142,18.3,1.6,79.07142857142857,5.764285714285714,68.6,1014.6464285714284,17.627142857142857,216.0,7.48729248563635,9.642857142857142,12.350005946855086,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2022,3,16.87741935483871,25.6,8.2,71.35483870967742,11.158064516129032,36.7,1011.7612903225806,19.13806451612903,214.1935483870968,13.50986263023898,16.87741935483871,18.818872787877467,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2022,4,18.043333333333333,24.1,11.1,87.96666666666667,15.933333333333334,319.8,1010.78,25.164,160.23333333333332,16.59225345214884,18.043333333333333,20.69132560669449,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Meghalaya,2022,5,18.59354838709677,24.2,12.8,87.41935483870968,16.364516129032257,521.5,1007.4096774193548,19.997419354838712,166.8709677419355,17.065872059345153,18.59354838709677,21.18942965480652,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
