State_UT,Year,Month,Alert_Status,Alert_Probability_Percent,Prediction_Confidence,Model
Madhya Pradesh,2016,5,Alert,99.92,High,XGBoost
Madhya Pradesh,2016,6,Alert,99.48,High,XGBoost
Madhya Pradesh,2016,7,No Alert,0.08,Very Low,XGBoost
Madhya Pradesh,2016,8,No Alert,0.03,Very Low,XGBoost
Madhya Pradesh,2016,9,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2016,10,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2016,11,No Alert,0.02,Very Low,XGBoost
Madhya Pradesh,2016,12,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2017,1,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2017,2,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2017,3,Alert,99.89,High,XGBoost
Madhya Pradesh,2017,4,Alert,99.9,High,XGBoost
Madhya Pradesh,2017,5,Alert,68.69,Moderate,XGBoost
Madhya Pradesh,2017,6,Alert,99.97,High,XGBoost
Madhya Pradesh,2017,7,No Alert,0.06,Very Low,XGBoost
Madhya Pradesh,2017,8,No Alert,0.04,Very Low,XGBoost
Madhya Pradesh,2017,9,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2017,10,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2017,11,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2017,12,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2018,1,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2018,2,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2018,3,No Alert,0.05,Very Low,XGBoost
Madhya Pradesh,2018,4,Alert,99.74,High,XGBoost
Madhya Pradesh,2018,5,Alert,99.72,High,XGBoost
Madhya Pradesh,2018,6,Alert,99.97,High,XGBoost
Madhya Pradesh,2018,7,No Alert,0.08,Very Low,XGBoost
Madhya Pradesh,2018,8,No Alert,0.06,Very Low,XGBoost
Madhya Pradesh,2018,9,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2018,10,No Alert,0.02,Very Low,XGBoost
Madhya Pradesh,2018,11,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2018,12,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2019,1,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2019,2,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2019,3,Alert,99.75,High,XGBoost
Madhya Pradesh,2019,4,Alert,99.76,High,XGBoost
Madhya Pradesh,2019,5,Alert,82.2,High,XGBoost
Madhya Pradesh,2019,6,Alert,99.89,High,XGBoost
Madhya Pradesh,2019,7,No Alert,0.04,Very Low,XGBoost
Madhya Pradesh,2019,8,No Alert,0.08,Very Low,XGBoost
Madhya Pradesh,2019,9,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2019,10,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2019,11,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2019,12,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2020,1,No Alert,0.0,Very Low,XGBoost
Madhya Pradesh,2020,2,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2020,3,No Alert,0.02,Very Low,XGBoost
Madhya Pradesh,2020,4,No Alert,17.63,Very Low,XGBoost
Madhya Pradesh,2020,5,No Alert,48.83,Low,XGBoost
Madhya Pradesh,2020,6,No Alert,0.04,Very Low,XGBoost
Madhya Pradesh,2020,7,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2020,8,No Alert,0.06,Very Low,XGBoost
Madhya Pradesh,2020,9,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2020,10,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2020,11,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2020,12,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2021,1,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2021,2,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2021,3,Alert,98.91,High,XGBoost
Madhya Pradesh,2021,4,Alert,68.13,Moderate,XGBoost
Madhya Pradesh,2021,5,No Alert,11.78,Very Low,XGBoost
Madhya Pradesh,2021,6,No Alert,0.05,Very Low,XGBoost
Madhya Pradesh,2021,7,No Alert,0.02,Very Low,XGBoost
Madhya Pradesh,2021,8,No Alert,0.02,Very Low,XGBoost
Madhya Pradesh,2021,9,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2021,10,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2021,11,No Alert,0.02,Very Low,XGBoost
Madhya Pradesh,2021,12,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2022,1,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2022,2,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2022,3,Alert,99.72,High,XGBoost
Madhya Pradesh,2022,4,Alert,97.09,High,XGBoost
Madhya Pradesh,2022,5,Alert,98.78,High,XGBoost
Madhya Pradesh,2022,6,Alert,99.74,High,XGBoost
Madhya Pradesh,2022,7,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2022,8,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2022,9,No Alert,0.0,Very Low,XGBoost
Madhya Pradesh,2022,10,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2022,11,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2022,12,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2023,1,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2023,2,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2023,3,No Alert,0.03,Very Low,XGBoost
Madhya Pradesh,2023,4,Alert,99.62,High,XGBoost
Madhya Pradesh,2023,5,Alert,64.98,Moderate,XGBoost
Madhya Pradesh,2023,6,Alert,94.73,High,XGBoost
Madhya Pradesh,2023,7,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2023,8,No Alert,0.02,Very Low,XGBoost
Madhya Pradesh,2023,9,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2023,10,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2023,11,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2023,12,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2024,1,No Alert,0.0,Very Low,XGBoost
Madhya Pradesh,2024,2,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2024,3,No Alert,0.04,Very Low,XGBoost
Madhya Pradesh,2024,4,No Alert,0.1,Very Low,XGBoost
Madhya Pradesh,2024,5,Alert,95.23,High,XGBoost
Madhya Pradesh,2024,6,Alert,91.44,High,XGBoost
Madhya Pradesh,2024,7,No Alert,0.02,Very Low,XGBoost
Madhya Pradesh,2024,8,No Alert,0.02,Very Low,XGBoost
Madhya Pradesh,2024,9,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2024,10,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2024,11,No Alert,0.02,Very Low,XGBoost
Madhya Pradesh,2024,12,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2025,1,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2025,2,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2025,3,No Alert,0.07,Very Low,XGBoost
Madhya Pradesh,2025,4,No Alert,39.2,Low,XGBoost
Madhya Pradesh,2025,5,No Alert,1.62,Very Low,XGBoost
Madhya Pradesh,2025,6,Alert,97.81,High,XGBoost
Madhya Pradesh,2025,7,No Alert,0.04,Very Low,XGBoost
Madhya Pradesh,2025,8,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2025,9,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2025,10,No Alert,0.01,Very Low,XGBoost
Madhya Pradesh,2025,11,No Alert,0.02,Very Low,XGBoost
Madhya Pradesh,2025,12,No Alert,0.01,Very Low,XGBoost
Maharashtra,2011,1,No Alert,0.01,Very Low,XGBoost
Maharashtra,2011,2,No Alert,0.01,Very Low,XGBoost
Maharashtra,2011,3,No Alert,0.04,Very Low,XGBoost
Maharashtra,2011,4,No Alert,9.97,Very Low,XGBoost
Maharashtra,2011,5,No Alert,17.89,Very Low,XGBoost
Maharashtra,2011,6,No Alert,0.03,Very Low,XGBoost
Maharashtra,2011,7,No Alert,0.06,Very Low,XGBoost
Maharashtra,2011,8,No Alert,0.07,Very Low,XGBoost
Maharashtra,2011,9,No Alert,0.02,Very Low,XGBoost
Maharashtra,2011,10,No Alert,0.01,Very Low,XGBoost
Maharashtra,2011,11,No Alert,0.01,Very Low,XGBoost
Maharashtra,2011,12,No Alert,0.01,Very Low,XGBoost
Maharashtra,2012,1,No Alert,0.01,Very Low,XGBoost
Maharashtra,2012,2,No Alert,0.01,Very Low,XGBoost
Maharashtra,2012,3,No Alert,0.05,Very Low,XGBoost
Maharashtra,2012,4,No Alert,20.23,Low,XGBoost
Maharashtra,2012,5,No Alert,26.54,Low,XGBoost
Maharashtra,2012,6,No Alert,0.14,Very Low,XGBoost
Maharashtra,2012,7,No Alert,0.07,Very Low,XGBoost
Maharashtra,2012,8,No Alert,0.03,Very Low,XGBoost
Maharashtra,2012,9,No Alert,0.01,Very Low,XGBoost
Maharashtra,2012,10,No Alert,0.01,Very Low,XGBoost
Maharashtra,2012,11,No Alert,0.01,Very Low,XGBoost
Maharashtra,2012,12,No Alert,0.01,Very Low,XGBoost
Maharashtra,2013,1,No Alert,0.01,Very Low,XGBoost
Maharashtra,2013,2,No Alert,0.01,Very Low,XGBoost
Maharashtra,2013,3,No Alert,0.04,Very Low,XGBoost
Maharashtra,2013,4,No Alert,16.15,Very Low,XGBoost
Maharashtra,2013,5,No Alert,30.92,Low,XGBoost
Maharashtra,2013,6,No Alert,0.07,Very Low,XGBoost
Maharashtra,2013,7,No Alert,0.05,Very Low,XGBoost
Maharashtra,2013,8,No Alert,0.01,Very Low,XGBoost
Maharashtra,2013,9,No Alert,0.01,Very Low,XGBoost
Maharashtra,2013,10,No Alert,0.01,Very Low,XGBoost
Maharashtra,2013,11,No Alert,0.01,Very Low,XGBoost
Maharashtra,2013,12,No Alert,0.01,Very Low,XGBoost
Maharashtra,2014,1,No Alert,0.01,Very Low,XGBoost
Maharashtra,2014,2,No Alert,0.01,Very Low,XGBoost
Maharashtra,2014,3,No Alert,0.03,Very Low,XGBoost
Maharashtra,2014,4,No Alert,47.81,Low,XGBoost
Maharashtra,2014,5,No Alert,6.18,Very Low,XGBoost
Maharashtra,2014,6,Alert,88.73,High,XGBoost
Maharashtra,2014,7,No Alert,0.04,Very Low,XGBoost
Maharashtra,2014,8,No Alert,0.03,Very Low,XGBoost
Maharashtra,2014,9,No Alert,0.01,Very Low,XGBoost
Maharashtra,2014,10,No Alert,0.01,Very Low,XGBoost
Maharashtra,2014,11,No Alert,0.02,Very Low,XGBoost
Maharashtra,2014,12,No Alert,0.01,Very Low,XGBoost
Maharashtra,2015,1,No Alert,0.01,Very Low,XGBoost
Maharashtra,2015,2,No Alert,0.02,Very Low,XGBoost
Maharashtra,2015,3,Alert,98.35,High,XGBoost
Maharashtra,2015,4,Alert,99.96,High,XGBoost
Maharashtra,2015,5,Alert,99.73,High,XGBoost
Maharashtra,2015,6,Alert,99.63,High,XGBoost
Maharashtra,2015,7,No Alert,0.04,Very Low,XGBoost
Maharashtra,2015,8,No Alert,0.02,Very Low,XGBoost
Maharashtra,2015,9,No Alert,0.01,Very Low,XGBoost
Maharashtra,2015,10,No Alert,0.02,Very Low,XGBoost
Maharashtra,2015,11,No Alert,0.01,Very Low,XGBoost
Maharashtra,2015,12,No Alert,0.02,Very Low,XGBoost
Maharashtra,2016,1,No Alert,0.03,Very Low,XGBoost
Maharashtra,2016,2,No Alert,0.03,Very Low,XGBoost
Maharashtra,2016,3,Alert,99.86,High,XGBoost
Maharashtra,2016,4,Alert,99.84,High,XGBoost
Maharashtra,2016,5,Alert,99.96,High,XGBoost
Maharashtra,2016,6,Alert,99.48,High,XGBoost
Maharashtra,2016,7,No Alert,0.06,Very Low,XGBoost
Maharashtra,2016,8,No Alert,0.04,Very Low,XGBoost
Maharashtra,2016,9,No Alert,0.03,Very Low,XGBoost
Maharashtra,2016,10,No Alert,0.02,Very Low,XGBoost
Maharashtra,2016,11,No Alert,0.03,Very Low,XGBoost
Maharashtra,2016,12,No Alert,0.03,Very Low,XGBoost
Maharashtra,2017,1,No Alert,0.02,Very Low,XGBoost
Maharashtra,2017,2,No Alert,0.02,Very Low,XGBoost
Maharashtra,2017,3,Alert,99.93,High,XGBoost
Maharashtra,2017,4,Alert,99.69,High,XGBoost
Maharashtra,2017,5,No Alert,35.38,Low,XGBoost
Maharashtra,2017,6,No Alert,0.12,Very Low,XGBoost
Maharashtra,2017,7,No Alert,0.05,Very Low,XGBoost
Maharashtra,2017,8,No Alert,0.04,Very Low,XGBoost
Maharashtra,2017,9,No Alert,0.04,Very Low,XGBoost
Maharashtra,2017,10,No Alert,0.01,Very Low,XGBoost
Maharashtra,2017,11,No Alert,0.03,Very Low,XGBoost
Maharashtra,2017,12,No Alert,0.03,Very Low,XGBoost
Maharashtra,2018,1,No Alert,0.02,Very Low,XGBoost
Maharashtra,2018,2,No Alert,0.03,Very Low,XGBoost
Maharashtra,2018,3,No Alert,0.12,Very Low,XGBoost
Maharashtra,2018,4,Alert,99.9,High,XGBoost
Maharashtra,2018,5,Alert,99.58,High,XGBoost
Maharashtra,2018,6,Alert,99.18,High,XGBoost
Maharashtra,2018,7,No Alert,0.05,Very Low,XGBoost
Maharashtra,2018,8,No Alert,0.03,Very Low,XGBoost
Maharashtra,2018,9,No Alert,0.02,Very Low,XGBoost
Maharashtra,2018,10,No Alert,0.03,Very Low,XGBoost
Maharashtra,2018,11,No Alert,0.03,Very Low,XGBoost
Maharashtra,2018,12,No Alert,0.02,Very Low,XGBoost
Maharashtra,2019,1,No Alert,0.02,Very Low,XGBoost
Maharashtra,2019,2,No Alert,0.02,Very Low,XGBoost
Maharashtra,2019,3,Alert,99.9,High,XGBoost
Maharashtra,2019,4,Alert,99.97,High,XGBoost
Maharashtra,2019,5,Alert,99.65,High,XGBoost
Maharashtra,2019,6,Alert,99.99,High,XGBoost
Maharashtra,2019,7,No Alert,0.05,Very Low,XGBoost
Maharashtra,2019,8,No Alert,0.06,Very Low,XGBoost
Maharashtra,2019,9,No Alert,0.03,Very Low,XGBoost
Maharashtra,2019,10,No Alert,0.01,Very Low,XGBoost
Maharashtra,2019,11,No Alert,0.01,Very Low,XGBoost
Maharashtra,2019,12,No Alert,0.01,Very Low,XGBoost
Maharashtra,2020,1,No Alert,0.01,Very Low,XGBoost
Maharashtra,2020,2,No Alert,0.01,Very Low,XGBoost
Maharashtra,2020,3,No Alert,0.05,Very Low,XGBoost
Maharashtra,2020,4,No Alert,12.32,Very Low,XGBoost
Maharashtra,2020,5,Alert,99.81,High,XGBoost
Maharashtra,2020,6,No Alert,0.01,Very Low,XGBoost
Maharashtra,2020,7,No Alert,0.01,Very Low,XGBoost
Maharashtra,2020,8,No Alert,0.05,Very Low,XGBoost
Maharashtra,2020,9,No Alert,0.02,Very Low,XGBoost
Maharashtra,2020,10,No Alert,0.01,Very Low,XGBoost
Maharashtra,2020,11,No Alert,0.01,Very Low,XGBoost
Maharashtra,2020,12,No Alert,0.02,Very Low,XGBoost
Maharashtra,2021,1,No Alert,0.01,Very Low,XGBoost
Maharashtra,2021,2,No Alert,0.02,Very Low,XGBoost
Maharashtra,2021,3,No Alert,0.08,Very Low,XGBoost
Maharashtra,2021,4,No Alert,41.64,Low,XGBoost
Maharashtra,2021,5,No Alert,0.02,Very Low,XGBoost
Maharashtra,2021,6,No Alert,0.01,Very Low,XGBoost
Maharashtra,2021,7,No Alert,0.05,Very Low,XGBoost
Maharashtra,2021,8,No Alert,0.02,Very Low,XGBoost
Maharashtra,2021,9,No Alert,0.05,Very Low,XGBoost
Maharashtra,2021,10,No Alert,0.01,Very Low,XGBoost
Maharashtra,2021,11,No Alert,0.01,Very Low,XGBoost
Maharashtra,2021,12,No Alert,0.01,Very Low,XGBoost
Maharashtra,2022,1,No Alert,0.01,Very Low,XGBoost
Maharashtra,2022,2,No Alert,0.02,Very Low,XGBoost
Maharashtra,2022,3,Alert,98.19,High,XGBoost
Maharashtra,2022,4,Alert,97.82,High,XGBoost
Maharashtra,2022,5,Alert,89.19,High,XGBoost
Maharashtra,2022,6,Alert,97.3,High,XGBoost
Maharashtra,2022,7,No Alert,0.04,Very Low,XGBoost
Maharashtra,2022,8,No Alert,0.06,Very Low,XGBoost
Maharashtra,2022,9,No Alert,0.01,Very Low,XGBoost
Maharashtra,2022,10,No Alert,0.01,Very Low,XGBoost
Maharashtra,2022,11,No Alert,0.03,Very Low,XGBoost
Maharashtra,2022,12,No Alert,0.02,Very Low,XGBoost
Maharashtra,2023,1,No Alert,0.01,Very Low,XGBoost
Maharashtra,2023,2,No Alert,0.02,Very Low,XGBoost
Maharashtra,2023,3,No Alert,0.06,Very Low,XGBoost
Maharashtra,2023,4,No Alert,0.08,Very Low,XGBoost
Maharashtra,2023,5,Alert,99.7,High,XGBoost
Maharashtra,2023,6,Alert,81.69,High,XGBoost
Maharashtra,2023,7,No Alert,0.04,Very Low,XGBoost
Maharashtra,2023,8,No Alert,0.01,Very Low,XGBoost
Maharashtra,2023,9,No Alert,0.04,Very Low,XGBoost
Maharashtra,2023,10,No Alert,0.01,Very Low,XGBoost
Maharashtra,2023,11,No Alert,0.01,Very Low,XGBoost
Maharashtra,2023,12,No Alert,0.02,Very Low,XGBoost
Maharashtra,2024,1,No Alert,0.01,Very Low,XGBoost
Maharashtra,2024,2,No Alert,0.04,Very Low,XGBoost
Maharashtra,2024,3,No Alert,0.06,Very Low,XGBoost
Maharashtra,2024,4,Alert,95.61,High,XGBoost
Maharashtra,2024,5,No Alert,0.13,Very Low,XGBoost
Maharashtra,2024,6,No Alert,0.0,Very Low,XGBoost
Maharashtra,2024,7,No Alert,0.01,Very Low,XGBoost
Maharashtra,2024,8,No Alert,0.01,Very Low,XGBoost
Maharashtra,2024,9,No Alert,0.02,Very Low,XGBoost
Maharashtra,2024,10,No Alert,0.01,Very Low,XGBoost
Maharashtra,2024,11,No Alert,0.02,Very Low,XGBoost
Maharashtra,2024,12,No Alert,0.03,Very Low,XGBoost
Maharashtra,2025,1,No Alert,0.05,Very Low,XGBoost
Maharashtra,2025,2,No Alert,0.06,Very Low,XGBoost
Maharashtra,2025,3,No Alert,0.04,Very Low,XGBoost
Maharashtra,2025,4,No Alert,0.13,Very Low,XGBoost
Maharashtra,2025,5,No Alert,0.03,Very Low,XGBoost
Maharashtra,2025,6,No Alert,0.01,Very Low,XGBoost
Maharashtra,2025,7,No Alert,0.01,Very Low,XGBoost
Maharashtra,2025,8,No Alert,0.01,Very Low,XGBoost
Maharashtra,2025,9,No Alert,0.02,Very Low,XGBoost
Maharashtra,2025,10,No Alert,0.01,Very Low,XGBoost
Maharashtra,2025,11,No Alert,0.03,Very Low,XGBoost
Maharashtra,2025,12,No Alert,0.03,Very Low,XGBoost
Manipur,2011,1,No Alert,0.01,Very Low,XGBoost
Manipur,2011,2,No Alert,0.01,Very Low,XGBoost
Manipur,2011,3,No Alert,0.02,Very Low,XGBoost
Manipur,2011,4,No Alert,0.07,Very Low,XGBoost
Manipur,2011,5,No Alert,0.01,Very Low,XGBoost
Manipur,2011,6,No Alert,0.01,Very Low,XGBoost
Manipur,2011,7,No Alert,0.01,Very Low,XGBoost
Manipur,2011,8,No Alert,0.01,Very Low,XGBoost
Manipur,2011,9,No Alert,0.01,Very Low,XGBoost
Manipur,2011,10,No Alert,0.01,Very Low,XGBoost
Manipur,2011,11,No Alert,0.01,Very Low,XGBoost
Manipur,2011,12,No Alert,0.01,Very Low,XGBoost
Manipur,2012,1,No Alert,0.02,Very Low,XGBoost
Manipur,2012,2,No Alert,0.02,Very Low,XGBoost
Manipur,2012,3,No Alert,0.03,Very Low,XGBoost
Manipur,2012,4,No Alert,0.06,Very Low,XGBoost
Manipur,2012,5,No Alert,0.03,Very Low,XGBoost
Manipur,2012,6,No Alert,0.01,Very Low,XGBoost
Manipur,2012,7,No Alert,0.01,Very Low,XGBoost
Manipur,2012,8,No Alert,0.01,Very Low,XGBoost
Manipur,2012,9,No Alert,0.01,Very Low,XGBoost
Manipur,2012,10,No Alert,0.01,Very Low,XGBoost
Manipur,2012,11,No Alert,0.02,Very Low,XGBoost
Manipur,2012,12,No Alert,0.01,Very Low,XGBoost
Manipur,2013,1,No Alert,0.01,Very Low,XGBoost
Manipur,2013,2,No Alert,0.01,Very Low,XGBoost
Manipur,2013,3,No Alert,0.03,Very Low,XGBoost
Manipur,2013,4,No Alert,0.07,Very Low,XGBoost
Manipur,2013,5,No Alert,0.01,Very Low,XGBoost
Manipur,2013,6,No Alert,0.01,Very Low,XGBoost
Manipur,2013,7,No Alert,0.01,Very Low,XGBoost
Manipur,2013,8,No Alert,0.01,Very Low,XGBoost
Manipur,2013,9,No Alert,0.01,Very Low,XGBoost
Manipur,2013,10,No Alert,0.01,Very Low,XGBoost
Manipur,2013,11,No Alert,0.01,Very Low,XGBoost
Manipur,2013,12,No Alert,0.01,Very Low,XGBoost
Manipur,2014,1,No Alert,0.01,Very Low,XGBoost
Manipur,2014,2,No Alert,0.02,Very Low,XGBoost
Manipur,2014,3,No Alert,0.03,Very Low,XGBoost
Manipur,2014,4,No Alert,0.09,Very Low,XGBoost
Manipur,2014,5,No Alert,0.02,Very Low,XGBoost
Manipur,2014,6,No Alert,0.01,Very Low,XGBoost
Manipur,2014,7,No Alert,0.0,Very Low,XGBoost
Manipur,2014,8,No Alert,0.01,Very Low,XGBoost
Manipur,2014,9,No Alert,0.01,Very Low,XGBoost
Manipur,2014,10,No Alert,0.01,Very Low,XGBoost
Manipur,2014,11,No Alert,0.02,Very Low,XGBoost
Manipur,2014,12,No Alert,0.01,Very Low,XGBoost
Manipur,2015,1,No Alert,0.01,Very Low,XGBoost
Manipur,2015,2,No Alert,0.03,Very Low,XGBoost
Manipur,2015,3,No Alert,0.04,Very Low,XGBoost
Manipur,2015,4,No Alert,0.07,Very Low,XGBoost
Manipur,2015,5,No Alert,0.02,Very Low,XGBoost
Manipur,2015,6,No Alert,0.0,Very Low,XGBoost
Manipur,2015,7,No Alert,0.01,Very Low,XGBoost
Manipur,2015,8,No Alert,0.01,Very Low,XGBoost
Manipur,2015,9,No Alert,0.02,Very Low,XGBoost
Manipur,2015,10,No Alert,0.01,Very Low,XGBoost
Manipur,2015,11,No Alert,0.01,Very Low,XGBoost
Manipur,2015,12,No Alert,0.02,Very Low,XGBoost
Manipur,2016,1,No Alert,0.02,Very Low,XGBoost
Manipur,2016,2,No Alert,0.02,Very Low,XGBoost
Manipur,2016,3,No Alert,0.05,Very Low,XGBoost
Manipur,2016,4,No Alert,0.07,Very Low,XGBoost
Manipur,2016,5,No Alert,0.03,Very Low,XGBoost
Manipur,2016,6,No Alert,0.0,Very Low,XGBoost
Manipur,2016,7,No Alert,0.0,Very Low,XGBoost
Manipur,2016,8,No Alert,0.01,Very Low,XGBoost
Manipur,2016,9,No Alert,0.01,Very Low,XGBoost
Manipur,2016,10,No Alert,0.01,Very Low,XGBoost
Manipur,2016,11,No Alert,0.01,Very Low,XGBoost
Manipur,2016,12,No Alert,0.01,Very Low,XGBoost
Manipur,2017,1,No Alert,0.01,Very Low,XGBoost
Manipur,2017,2,No Alert,0.02,Very Low,XGBoost
Manipur,2017,3,No Alert,0.04,Very Low,XGBoost
Manipur,2017,4,No Alert,0.07,Very Low,XGBoost
Manipur,2017,5,No Alert,0.01,Very Low,XGBoost
Manipur,2017,6,No Alert,0.0,Very Low,XGBoost
Manipur,2017,7,No Alert,0.0,Very Low,XGBoost
Manipur,2017,8,No Alert,0.01,Very Low,XGBoost
Manipur,2017,9,No Alert,0.01,Very Low,XGBoost
Manipur,2017,10,No Alert,0.01,Very Low,XGBoost
Manipur,2017,11,No Alert,0.01,Very Low,XGBoost
Manipur,2017,12,No Alert,0.01,Very Low,XGBoost
Manipur,2018,1,No Alert,0.01,Very Low,XGBoost
Manipur,2018,2,No Alert,0.03,Very Low,XGBoost
Manipur,2018,3,No Alert,0.04,Very Low,XGBoost
Manipur,2018,4,No Alert,0.07,Very Low,XGBoost
Manipur,2018,5,No Alert,0.02,Very Low,XGBoost
Manipur,2018,6,No Alert,0.01,Very Low,XGBoost
Manipur,2018,7,No Alert,0.01,Very Low,XGBoost
Manipur,2018,8,No Alert,0.01,Very Low,XGBoost
Manipur,2018,9,No Alert,0.02,Very Low,XGBoost
Manipur,2018,10,No Alert,0.01,Very Low,XGBoost
Manipur,2018,11,No Alert,0.03,Very Low,XGBoost
Manipur,2018,12,No Alert,0.01,Very Low,XGBoost
Manipur,2019,1,No Alert,0.01,Very Low,XGBoost
Manipur,2019,2,No Alert,0.02,Very Low,XGBoost
Manipur,2019,3,No Alert,0.04,Very Low,XGBoost
Manipur,2019,4,No Alert,0.07,Very Low,XGBoost
Manipur,2019,5,No Alert,0.02,Very Low,XGBoost
Manipur,2019,6,No Alert,0.01,Very Low,XGBoost
Manipur,2019,7,No Alert,0.01,Very Low,XGBoost
Manipur,2019,8,No Alert,0.01,Very Low,XGBoost
Manipur,2019,9,No Alert,0.01,Very Low,XGBoost
Manipur,2019,10,No Alert,0.01,Very Low,XGBoost
Manipur,2019,11,No Alert,0.01,Very Low,XGBoost
Manipur,2019,12,No Alert,0.01,Very Low,XGBoost
Manipur,2020,1,No Alert,0.01,Very Low,XGBoost
Manipur,2020,2,No Alert,0.01,Very Low,XGBoost
Manipur,2020,3,No Alert,0.04,Very Low,XGBoost
Manipur,2020,4,No Alert,0.05,Very Low,XGBoost
Manipur,2020,5,No Alert,0.02,Very Low,XGBoost
Manipur,2020,6,No Alert,0.0,Very Low,XGBoost
Manipur,2020,7,No Alert,0.01,Very Low,XGBoost
Manipur,2020,8,No Alert,0.01,Very Low,XGBoost
Manipur,2020,9,No Alert,0.01,Very Low,XGBoost
Manipur,2020,10,No Alert,0.01,Very Low,XGBoost
Manipur,2020,11,No Alert,0.01,Very Low,XGBoost
Manipur,2020,12,No Alert,0.02,Very Low,XGBoost
Manipur,2021,1,No Alert,0.01,Very Low,XGBoost
Manipur,2021,2,No Alert,0.02,Very Low,XGBoost
Manipur,2021,3,No Alert,0.04,Very Low,XGBoost
Manipur,2021,4,No Alert,0.16,Very Low,XGBoost
Manipur,2021,5,No Alert,0.02,Very Low,XGBoost
Manipur,2021,6,No Alert,0.0,Very Low,XGBoost
Manipur,2021,7,No Alert,0.0,Very Low,XGBoost
Manipur,2021,8,No Alert,0.01,Very Low,XGBoost
Manipur,2021,9,No Alert,0.01,Very Low,XGBoost
Manipur,2021,10,No Alert,0.02,Very Low,XGBoost
Manipur,2021,11,No Alert,0.01,Very Low,XGBoost
Manipur,2021,12,No Alert,0.01,Very Low,XGBoost
Manipur,2022,1,No Alert,0.01,Very Low,XGBoost
Manipur,2022,2,No Alert,0.02,Very Low,XGBoost
Manipur,2022,3,No Alert,0.05,Very Low,XGBoost
Manipur,2022,4,No Alert,0.08,Very Low,XGBoost
Manipur,2022,5,No Alert,0.01,Very Low,XGBoost
Manipur,2022,6,No Alert,0.01,Very Low,XGBoost
Manipur,2022,7,No Alert,0.0,Very Low,XGBoost
Manipur,2022,8,No Alert,0.01,Very Low,XGBoost
Manipur,2022,9,No Alert,0.01,Very Low,XGBoost
Manipur,2022,10,No Alert,0.01,Very Low,XGBoost
Manipur,2022,11,No Alert,0.02,Very Low,XGBoost
Manipur,2022,12,No Alert,0.02,Very Low,XGBoost
